metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1715119093,1.000000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
http_req_duration,1715119093,77.184000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
http_req_blocked,1715119093,0.001000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
http_req_connecting,1715119093,0.000000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
http_req_tls_handshaking,1715119093,0.000000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
http_req_sending,1715119093,0.085000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
http_req_waiting,1715119093,77.084000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
http_req_receiving,1715119093,0.015000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
http_req_failed,1715119093,1.000000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
checks,1715119093,1.000000,Auth status 400,,,,,,,,default,,,,,,,
http_reqs,1715119093,1.000000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
http_req_duration,1715119093,66.254000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
http_req_blocked,1715119093,0.002000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
http_req_connecting,1715119093,0.000000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
http_req_tls_handshaking,1715119093,0.000000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
http_req_sending,1715119093,0.345000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
http_req_waiting,1715119093,65.836000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
http_req_receiving,1715119093,0.073000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
http_req_failed,1715119093,1.000000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
checks,1715119093,1.000000,Auth status 400,,,,,,,,default,,,,,,,
http_reqs,1715119093,1.000000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
http_req_duration,1715119093,69.243000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
http_req_blocked,1715119093,0.001000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
http_req_connecting,1715119093,0.000000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
http_req_tls_handshaking,1715119093,0.000000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
http_req_sending,1715119093,1.095000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
http_req_waiting,1715119093,68.124000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
http_req_receiving,1715119093,0.024000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
http_req_failed,1715119093,1.000000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
checks,1715119093,1.000000,Auth status 400,,,,,,,,default,,,,,,,
http_reqs,1715119093,1.000000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
http_req_duration,1715119093,70.016000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
http_req_blocked,1715119093,0.001000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
http_req_connecting,1715119093,0.000000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
http_req_tls_handshaking,1715119093,0.000000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
http_req_sending,1715119093,0.140000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
http_req_waiting,1715119093,69.857000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
http_req_receiving,1715119093,0.019000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
http_req_failed,1715119093,1.000000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
checks,1715119093,1.000000,Auth status 400,,,,,,,,default,,,,,,,
http_reqs,1715119093,1.000000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
http_req_duration,1715119093,74.246000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
http_req_blocked,1715119093,0.001000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
http_req_connecting,1715119093,0.000000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
http_req_tls_handshaking,1715119093,0.000000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
http_req_sending,1715119093,0.176000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
http_req_waiting,1715119093,74.051000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
http_req_receiving,1715119093,0.019000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
http_req_failed,1715119093,1.000000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
checks,1715119093,1.000000,Auth status 400,,,,,,,,default,,,,,,,
http_reqs,1715119093,1.000000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
http_req_duration,1715119093,69.122000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
http_req_blocked,1715119093,0.001000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
http_req_connecting,1715119093,0.000000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
http_req_tls_handshaking,1715119093,0.000000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
http_req_sending,1715119093,0.093000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
http_req_waiting,1715119093,68.622000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
http_req_receiving,1715119093,0.407000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
http_req_failed,1715119093,1.000000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
checks,1715119093,1.000000,Auth status 400,,,,,,,,default,,,,,,,
vus,1715119093,10.000000,,,,,,,,,,,,,,,,
vus_max,1715119093,10.000000,,,,,,,,,,,,,,,,
vus,1715119094,10.000000,,,,,,,,,,,,,,,,
vus_max,1715119094,10.000000,,,,,,,,,,,,,,,,
vus,1715119095,10.000000,,,,,,,,,,,,,,,,
vus_max,1715119095,10.000000,,,,,,,,,,,,,,,,
vus,1715119096,10.000000,,,,,,,,,,,,,,,,
vus_max,1715119096,10.000000,,,,,,,,,,,,,,,,
vus,1715119097,10.000000,,,,,,,,,,,,,,,,
vus_max,1715119097,10.000000,,,,,,,,,,,,,,,,
http_reqs,1715119098,1.000000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_duration,1715119098,4674.609000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_blocked,1715119098,0.001000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_connecting,1715119098,0.000000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_tls_handshaking,1715119098,0.000000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_sending,1715119098,0.065000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_waiting,1715119098,4674.426000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_receiving,1715119098,0.118000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_failed,1715119098,1.000000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
checks,1715119098,0.000000,Saving Stamps request is status 200,,,,,,,,default,,,,,,,
http_reqs,1715119098,1.000000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_duration,1715119098,4671.831000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_blocked,1715119098,0.000000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_connecting,1715119098,0.000000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_tls_handshaking,1715119098,0.000000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_sending,1715119098,0.171000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_waiting,1715119098,4671.621000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_receiving,1715119098,0.039000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_failed,1715119098,1.000000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
checks,1715119098,0.000000,Saving Stamps request is status 200,,,,,,,,default,,,,,,,
http_reqs,1715119098,1.000000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_duration,1715119098,4682.560000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_blocked,1715119098,0.000000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_connecting,1715119098,0.000000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_tls_handshaking,1715119098,0.000000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_sending,1715119098,0.091000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_waiting,1715119098,4682.431000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_receiving,1715119098,0.038000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_failed,1715119098,1.000000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
checks,1715119098,0.000000,Saving Stamps request is status 200,,,,,,,,default,,,,,,,
http_reqs,1715119098,1.000000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
